plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839083,9321741,0.53859204,0.5361164,0.5210306,0.5235473,0.52494293,0.524943,0.51946807,0.5205027,0.5157205,0.51641214,0.519012,0.51658565,0.51717067,0.519323,0.52273065,0.5226979,0.5227251,0.52327955,0.52312267,0.5228239,0.52623796,0.55142665,0.5016525,0.50472647,0.528478,0.52727544,0.532773,0.53224134,0.52729166,0.52871716,0.5329581,0.52723324,0.5286617,0.5329137,0.5278826,0.51790076,0.53228307,0.5204337,0.5197979,0.52050555,0.51916504,0.5177183,0.51803267,0.51967883,0.5296718,0.518694,0.5188933,0.5200949,0.53401214,0.5278545,0.5178729,0.53004473,0.5188717,0.518215,0.5197512,0.5183512,0.51568806,0.51636034,0.5189208,0.52859056,0.51658565,0.51717067,0.519323,0.5336298
1839083,9321743,0.9427935,0.9427935,0.9373432,0.9373432,0.9708384,0.9708384,0.96494126,0.9657371,0.9674662,0.96733177,0.9645019,0.96737754,0.96730596,0.9645668,0.97121274,0.9698144,0.9653113,0.9716262,0.9701598,0.965449,0.984798,1.0349545,0.9420414,0.92356974,0.9831307,0.9758169,1.0056945,1.0035651,0.9748101,0.9829196,1.0055405,0.97477704,0.98288554,1.0055023,0.91797584,0.94920415,0.9700779,0.980677,0.9751023,0.9699112,0.9610351,0.97775555,0.9757924,0.967056,0.99696726,0.9781662,0.97618544,0.9673542,0.99813414,0.91801405,0.9473053,0.96997833,0.9719963,0.96451944,0.9672154,0.95772547,0.9670773,0.9669657,0.96428823,0.9867319,0.96737754,0.96730596,0.9645668,0.99371445
1839083,9321745,0.7626388,0.7626388,0.80813384,0.80813384,0.7933482,0.7933482,0.7903208,0.79119873,0.76161164,0.7643825,0.7726102,0.76077473,0.76360524,0.7721181,0.76017207,0.76234394,0.7714479,0.758525,0.7608825,0.7706942,0.78333235,0.77493054,0.758124,0.76067674,0.79161537,0.78405106,0.80861205,0.80485916,0.7871026,0.7917397,0.8086632,0.7870448,0.79168653,0.8086386,0.8112742,0.80766565,0.7875465,0.77110726,0.7616268,0.7763951,0.7671218,0.7674446,0.76914895,0.77573854,0.789834,0.7669432,0.7686972,0.77547747,0.78687704,0.81122804,0.7966281,0.7875339,0.7658906,0.75549865,0.77299166,0.7630778,0.7613224,0.7641045,0.77238894,0.7868938,0.76077473,0.76360524,0.7721181,0.7858165
1839083,9321748,1.266867,1.266867,1.1760497,1.1873255,1.1444066,1.1444066,1.1612837,1.1597003,1.159691,1.1592373,1.1489419,1.1591144,1.1587008,1.148626,1.181017,1.1800797,1.1665765,1.1807278,1.1798254,1.1664534,1.1416571,1.2986803,1.1537532,1.126889,1.1767697,1.1665626,1.1984824,1.1933463,1.1702316,1.1768959,1.1985245,1.1701676,1.1768603,1.1985103,1.316983,1.1773335,1.1608765,1.1583482,1.1464467,1.148383,1.1334602,1.1564522,1.1551571,1.1463976,1.1391549,1.1569163,1.1555636,1.1466328,1.1384001,1.3169204,1.1773652,1.1608549,1.1616672,1.1505466,1.1504471,1.1359279,1.1587043,1.1583209,1.1484073,1.1434184,1.1591144,1.1587008,1.148626,1.1405311
1839083,9321750,0.9420029,0.9420029,0.92969036,0.9296903,0.9377285,0.93772846,0.93013537,0.93028516,0.9420682,0.9390015,0.93125814,0.9419155,0.9388526,0.9310583,0.92256105,0.92151964,0.91661316,0.92166233,0.92080665,0.9161196,0.91146266,0.9831507,0.9552112,0.9189892,0.9294632,0.9298321,0.9276343,0.9273818,0.93284535,0.92961776,0.9277568,0.93251127,0.9293326,0.927593,0.9430672,0.9240564,0.93466103,0.9382115,0.9424664,0.92797613,0.92857164,0.93977815,0.9368377,0.9275682,0.90619135,0.93976974,0.9368669,0.92756975,0.91065836,0.9430754,0.9240446,0.93432,0.9402075,0.94494665,0.9314931,0.9329633,0.94193435,0.938872,0.9311319,0.9107808,0.9419155,0.9388526,0.9310583,0.9132892
1839083,9321752,0.6838665,0.6838665,0.6599529,0.6599529,0.65649927,0.6580647,0.65727895,0.65851104,0.64758706,0.6473663,0.6468905,0.64697117,0.6468054,0.64646137,0.6643778,0.66356194,0.66300315,0.6638114,0.6629586,0.66242254,0.6518153,0.67968094,0.65877485,0.6526544,0.64575475,0.6454413,0.64854896,0.64860845,0.6451976,0.646507,0.6490185,0.6448808,0.64622104,0.648832,0.67343295,0.6587174,0.65506613,0.6506889,0.65313745,0.6470555,0.64745784,0.6469208,0.64673215,0.6465802,0.65344954,0.64695036,0.6467394,0.646523,0.64908767,0.6734342,0.6579108,0.65398926,0.6506938,0.65317696,0.6469357,0.64731026,0.6469454,0.6468042,0.64655805,0.6517745,0.64697117,0.6468054,0.64646137,0.64778876
1839083,9321755,0.5311986,0.53119856,0.5584345,0.5584345,0.5583375,0.55833757,0.5648886,0.56512547,0.5671226,0.5688396,0.5736054,0.56623363,0.56802005,0.57307494,0.5726732,0.5738406,0.5739061,0.57187736,0.5729867,0.57320917,0.5827969,0.60374194,0.5692909,0.5718447,0.5746663,0.5794332,0.5661594,0.56838024,0.5774481,0.5751015,0.56640196,0.5773377,0.5749846,0.5663109,0.5342765,0.5626046,0.56854045,0.5676417,0.57214534,0.57216585,0.5777179,0.56450945,0.566267,0.57165146,0.5841075,0.5637955,0.5655929,0.5711984,0.5892054,0.5342785,0.56262106,0.5684688,0.5699751,0.5750694,0.5740034,0.5800625,0.567012,0.568743,0.57355344,0.58297074,0.56623363,0.56802005,0.57307494,0.58639246
1839083,9321757,0.7598281,0.75982815,0.7920916,0.7920917,0.77942264,0.77942264,0.77438873,0.7743888,0.75374717,0.7577984,0.7654215,0.754026,0.7580929,0.76566863,0.76819706,0.769807,0.7695483,0.7691095,0.77061003,0.7701294,0.777017,0.760484,0.73350644,0.74496615,0.78001094,0.7724087,0.7968956,0.7930672,0.7755764,0.7802291,0.79702264,0.77558136,0.7802466,0.79704857,0.7770407,0.8016988,0.779789,0.76433945,0.75563735,0.7684095,0.759696,0.7626044,0.7642165,0.76852727,0.7849939,0.7626821,0.76429343,0.76863766,0.77828133,0.7769792,0.8016999,0.77974087,0.75818455,0.74830365,0.7654184,0.7560892,0.75405633,0.7580712,0.765566,0.77939725,0.754026,0.7580929,0.76566863,0.7768196
1839083,9321759,0.595166,0.59516597,0.56881,0.56881,0.5670297,0.56702965,0.56847185,0.5683434,0.56038105,0.560457,0.5639851,0.5606539,0.56068677,0.5640707,0.5551655,0.5561835,0.56192607,0.5551191,0.5561421,0.5619979,0.57190824,0.5750793,0.5651746,0.56450236,0.5717186,0.57151806,0.5729184,0.5727427,0.5717319,0.5719202,0.57307726,0.57171476,0.5718918,0.57304734,0.59912086,0.570925,0.5669472,0.56004465,0.5615988,0.56356096,0.5641907,0.55933356,0.55994195,0.5638409,0.5745144,0.55989045,0.5604177,0.5641017,0.58060724,0.59911734,0.5662366,0.5669301,0.56027704,0.56169903,0.56351936,0.5641647,0.5601378,0.5602329,0.5638126,0.5738901,0.5606539,0.56068677,0.5640707,0.58040774
1839083,9321762,0.6369299,0.6369299,0.60284233,0.59751153,0.59738207,0.5809914,0.59441984,0.5843635,0.6018487,0.5981263,0.5945351,0.6015867,0.5978808,0.5943974,0.606564,0.60325634,0.59761375,0.6072117,0.6037245,0.5976925,0.5909743,0.5911826,0.5928854,0.5977608,0.6092956,0.6050323,0.6176076,0.61505425,0.6086371,0.6093895,0.61771536,0.6086425,0.6093838,0.61769855,0.63558125,0.60632074,0.5918532,0.6003674,0.5963836,0.5954113,0.5891386,0.6009001,0.5980052,0.59508693,0.59121245,0.60075986,0.5978734,0.5950313,0.5910746,0.6355779,0.6063955,0.591586,0.60036737,0.5963225,0.5948058,0.5883336,0.60179317,0.5980526,0.5944702,0.591128,0.6015867,0.5978808,0.5943974,0.5867901
1839083,9321764,1.2448937,1.2409117,1.1776319,1.1776319,1.1656091,1.1656091,1.1612642,1.1612642,1.11817,1.1217453,1.1366936,1.1176195,1.1212454,1.1364237,1.1294096,1.1316168,1.1400414,1.1296425,1.1317928,1.1401048,1.151917,1.1629161,1.1356771,1.1311201,1.1833732,1.1775818,1.195477,1.1924976,1.1796184,1.1837823,1.1956141,1.1796441,1.1837933,1.1956005,1.2308893,1.1799405,1.1676308,1.1235772,1.1074023,1.1386842,1.1245654,1.1172315,1.1209085,1.1372955,1.1494753,1.116885,1.1205878,1.1371267,1.1436701,1.2309555,1.1800013,1.1686826,1.1242944,1.1081818,1.1379877,1.1237371,1.1180031,1.1215916,1.1365982,1.1559217,1.1176195,1.1212454,1.1364237,1.154809
1839083,9321766,1.0762525,1.0762525,1.0170012,1.017001,1.0205882,1.0205879,1.0112666,1.0112666,1.0443206,1.0455911,1.0395056,1.0435996,1.0449693,1.0391417,1.047495,1.0461838,1.0358269,1.0479325,1.0463098,1.0354362,1.0406237,0.97306776,0.91779006,0.9335273,1.0369476,1.0280883,1.0570661,1.0529416,1.0311751,1.037159,1.0571356,1.0309843,1.0370187,1.0570848,1.0776777,1.0192362,1.0095913,1.0509382,1.0481523,1.0405872,1.0337985,1.0524071,1.0522332,1.0424048,1.0479802,1.0520568,1.0518885,1.0421592,1.0408391,1.0776663,1.0192174,1.0051732,1.0439115,1.0392838,1.037521,1.0299993,1.044079,1.0453776,1.0394003,1.0443097,1.0435996,1.0449693,1.0391417,1.039401
1839083,9321768,0.8435154,0.8435154,0.8156785,0.8152723,0.8180176,0.8180176,0.8144748,0.8144748,0.81500995,0.81521356,0.8158823,0.81445277,0.8146867,0.8155767,0.83415115,0.831136,0.82089114,0.8348508,0.83176637,0.8212534,0.82326,0.84047,0.8098115,0.79809237,0.8126235,0.8114505,0.81598157,0.81532127,0.81150985,0.81280184,0.81606317,0.81152385,0.8127879,0.81603354,0.8401016,0.81583625,0.8211386,0.8140514,0.8151027,0.8150067,0.81520367,0.8120653,0.8129469,0.8153416,0.82997966,0.811833,0.81273067,0.8152425,0.8309071,0.8431275,0.81584877,0.8190761,0.8160213,0.8176417,0.81533283,0.81574535,0.81464124,0.8148759,0.81567186,0.8262832,0.81445277,0.8146867,0.8155767,0.82753634
1839083,9321774,1.9541618,1.9541625,1.9018984,1.9018979,1.8924786,1.8924783,1.8844388,1.8587403,2.007507,1.996422,1.9441342,2.0061364,1.9951582,1.9432788,1.9044971,1.9041907,1.8638635,1.9031925,1.9031569,1.8633491,1.8803996,2.0192404,1.9901876,1.9919949,1.8890806,1.8976327,1.8667747,1.8692873,1.897629,1.889124,1.8667306,1.8975797,1.8890676,1.8666795,1.916993,1.900121,1.8922007,1.9850167,2.0202405,1.9367774,1.9580846,1.9878812,1.9808896,1.9354872,1.8874724,1.9863403,1.9794685,1.9345473,1.8789206,1.9171612,1.9002213,1.8918478,2.0006661,2.040296,1.9455206,1.9692054,2.007667,1.9965754,1.9442242,1.8847213,2.0061364,1.9951582,1.9432788,1.8777068
1839083,9321775,0.5040105,0.5040105,0.5025885,0.5025885,0.50550663,0.50550663,0.5053242,0.5053242,0.49425697,0.49434447,0.49754995,0.49405044,0.49417824,0.4974894,0.4871704,0.48812622,0.4947742,0.48760092,0.48845908,0.49489188,0.5005259,0.5385148,0.4995916,0.49978095,0.50858265,0.5094389,0.50818586,0.50869834,0.5089605,0.5088694,0.50839335,0.5088897,0.5087925,0.50832283,0.512133,0.5065515,0.50564164,0.49651027,0.4987427,0.4982062,0.49911398,0.49265876,0.49365416,0.4972195,0.5055462,0.49262506,0.4936309,0.4972307,0.5135568,0.51208854,0.5065067,0.5044522,0.4971018,0.49868125,0.4984516,0.49904782,0.49420148,0.49429685,0.4975245,0.5035368,0.49405044,0.49417824,0.4974894,0.51221275
1839083,9321781,0.6509345,0.6509345,0.62293744,0.6229374,0.6205266,0.62052655,0.6211839,0.6211839,0.6473458,0.6465757,0.64353406,0.6471471,0.6463741,0.64335895,0.6647423,0.66209686,0.6536952,0.663972,0.6614091,0.653269,0.6361291,0.6525269,0.6249492,0.6231019,0.65172815,0.6448221,0.6689652,0.6655684,0.645787,0.65154684,0.6689712,0.6458697,0.65158594,0.66895705,0.6476614,0.62364876,0.62863034,0.6472082,0.64202845,0.641898,0.63465405,0.6467503,0.6451322,0.6417384,0.6357415,0.6465206,0.64490104,0.6415288,0.63412005,0.6476288,0.62362134,0.62861115,0.64864516,0.6436436,0.64371383,0.63678026,0.6473705,0.6466003,0.64356756,0.6363065,0.6471471,0.6463741,0.64335895,0.63578874
1839083,9321782,0.90849614,0.90849614,0.82606995,0.8260699,0.81123114,0.8142465,0.80244756,0.8034451,0.7578981,0.76259625,0.77572906,0.7571387,0.7618878,0.77530944,0.78976774,0.792845,0.7951877,0.78979295,0.792833,0.79513085,0.78375566,0.87328166,0.77944624,0.77612966,0.8159269,0.80893415,0.8351911,0.8325813,0.8105946,0.81638795,0.8354249,0.81054753,0.8163566,0.8354188,0.871094,0.81219375,0.81064916,0.7573183,0.7419759,0.7697731,0.75559044,0.75205004,0.756409,0.77105594,0.7813765,0.75206506,0.7564007,0.7710185,0.7845856,0.87117755,0.80714107,0.80541134,0.7627516,0.7479589,0.7740152,0.7603234,0.75724685,0.761993,0.7753693,0.7867234,0.7571387,0.7618878,0.77530944,0.79077226
1839083,9321788,0.8137455,0.8137455,0.7678618,0.76786184,0.76752794,0.7675278,0.7627616,0.7627616,0.77204365,0.771554,0.7716415,0.77225095,0.7716833,0.7715851,0.7768649,0.77541125,0.77349526,0.77655107,0.775079,0.77325535,0.7687639,0.7856728,0.7319867,0.72108096,0.7514521,0.74778354,0.7596627,0.7577113,0.7494886,0.75141096,0.75966454,0.74940026,0.7513205,0.7595924,0.7695477,0.76720613,0.77051574,0.7734617,0.776443,0.77190185,0.7738042,0.7741649,0.7730424,0.772302,0.7623266,0.7744074,0.7732067,0.7722744,0.7643099,0.76949704,0.7692828,0.7702991,0.7720668,0.77475506,0.7712681,0.77300745,0.7720602,0.7715629,0.7716471,0.7668594,0.77225095,0.7716833,0.7715851,0.76440024
1839083,9321789,0.5097426,0.5097426,0.4855773,0.4855773,0.4869518,0.48695177,0.47626173,0.4755268,0.4764103,0.47432458,0.4688068,0.47631148,0.47427595,0.4689395,0.4757309,0.47481287,0.47088873,0.47458324,0.47375682,0.47022808,0.4660374,0.5298099,0.49422714,0.4860992,0.47747537,0.47582936,0.48041257,0.4793522,0.47638565,0.4769124,0.48005342,0.47661865,0.47713575,0.48019868,0.50481856,0.48556772,0.48558053,0.47539794,0.47650653,0.46950522,0.4682535,0.47685432,0.47476748,0.46945643,0.46611267,0.47676,0.47471148,0.46956155,0.4662087,0.50474066,0.48863104,0.48386818,0.47489622,0.4759872,0.4689071,0.46758384,0.47642803,0.47434396,0.46881947,0.4660657,0.47631148,0.47427595,0.4689395,0.4649548
1839083,9321795,0.5203451,0.5203451,0.49442068,0.49560976,0.49144757,0.4916894,0.49388316,0.4938832,0.47113365,0.47331807,0.48631197,0.47073716,0.47291046,0.48589906,0.47106332,0.4736659,0.48721936,0.47016776,0.4727608,0.4863832,0.4811043,0.5437713,0.52199525,0.5194741,0.52957034,0.5264418,0.53215015,0.52948123,0.53147227,0.52960324,0.5320324,0.5314063,0.5295808,0.53206617,0.51330143,0.49550495,0.4893996,0.47794604,0.46810925,0.49015957,0.4806024,0.47081557,0.47322103,0.487491,0.4891057,0.47039512,0.47282258,0.48715866,0.49366534,0.5132582,0.49286962,0.48923445,0.47802556,0.46809497,0.4888953,0.47918904,0.47114527,0.47330034,0.4862283,0.4834252,0.47073716,0.47291046,0.48589906,0.48685044
1839083,9321796,0.5210357,0.5210357,0.45448995,0.45448995,0.4549492,0.45494926,0.45913923,0.45912582,0.46965104,0.47033975,0.4743146,0.46926424,0.46999538,0.47419932,0.47575533,0.47618452,0.47735512,0.47531295,0.47577888,0.47715503,0.4787152,0.45051792,0.4562482,0.45010805,0.47292826,0.46986884,0.47981834,0.47822356,0.47120905,0.4725938,0.4797393,0.4715563,0.47282088,0.47979635,0.52486205,0.45462972,0.45540297,0.4772885,0.47719324,0.47877574,0.4779806,0.4748071,0.4748479,0.47714975,0.4773117,0.4745316,0.47463274,0.47716224,0.4794651,0.5248172,0.45452428,0.45534843,0.47270945,0.47173148,0.4758129,0.47441077,0.46954143,0.4702178,0.4741943,0.4791271,0.46926424,0.46999538,0.47419932,0.4787337
1839083,9321802,0.4642374,0.39200744,0.41051474,0.38607165,0.40571308,0.38380462,0.40619534,0.3796599,0.3743769,0.37528613,0.37744516,0.3751693,0.37599474,0.3778301,0.37300515,0.37359846,0.37449983,0.37305114,0.37370646,0.37460095,0.37415045,0.42909744,0.38329938,0.3850699,0.37224662,0.36999816,0.37408447,0.37219405,0.37146315,0.3714874,0.3734258,0.37154397,0.37157553,0.3735122,0.42308643,0.4000491,0.39266393,0.37819335,0.3784881,0.3805028,0.3805561,0.37361693,0.37494567,0.37956083,0.37727755,0.37435576,0.375578,0.37986624,0.37717384,0.4220454,0.3991272,0.39167204,0.3785219,0.3788587,0.37852278,0.37804878,0.37446165,0.37537545,0.37750566,0.37484318,0.3751693,0.37599474,0.3778301,0.37369817
1839083,9321803,0.39080235,0.39080235,0.37519246,0.37519228,0.3784447,0.37723073,0.3675392,0.36832434,0.37699398,0.37602454,0.36663976,0.37774754,0.3767145,0.36704594,0.36987156,0.3685382,0.35950118,0.37001565,0.36861607,0.35940522,0.37981468,0.31525934,0.3177656,0.33053577,0.32264018,0.32290518,0.32106024,0.32078126,0.3230489,0.32255265,0.32100892,0.323148,0.32265085,0.3210821,0.35883936,0.37938145,0.37879795,0.37818485,0.39817718,0.36713248,0.3824916,0.3773007,0.37583494,0.3667333,0.38726234,0.37803653,0.37649086,0.36706147,0.38469812,0.3589071,0.37210324,0.37874746,0.3784181,0.39863038,0.3671273,0.38265592,0.37699795,0.37605095,0.36670357,0.37686774,0.37774754,0.3767145,0.36704594,0.378985
1839083,9321809,0.55086863,0.5508686,0.5618622,0.548684,0.5514567,0.5440769,0.5542012,0.5488982,0.57076174,0.57139975,0.57101035,0.57113624,0.5717955,0.57127595,0.5620092,0.56449866,0.56668603,0.56270313,0.56522804,0.5671931,0.5711331,0.55391854,0.5587346,0.56088495,0.56675607,0.56783843,0.56579316,0.56639147,0.5666505,0.5661516,0.56543833,0.56684935,0.5663191,0.56554437,0.5466847,0.5545293,0.5657128,0.57929003,0.58710694,0.57524323,0.5796999,0.57360244,0.5741443,0.57300234,0.5757315,0.57398325,0.57453203,0.5732585,0.5719818,0.5466641,0.55455005,0.5662627,0.5764072,0.5834253,0.57325196,0.57727027,0.57071114,0.5713568,0.57097554,0.5716284,0.57113624,0.5717955,0.57127595,0.57165086
1839083,9321810,0.5007061,0.5007061,0.5050987,0.50509864,0.51304364,0.51304364,0.5240943,0.5240942,0.5014492,0.5037147,0.5155309,0.50048965,0.5027765,0.5147338,0.5080175,0.50851935,0.5158368,0.50791436,0.5083829,0.5157114,0.5247038,0.5632041,0.5243212,0.52910876,0.5395154,0.53681445,0.5471664,0.5460117,0.5374346,0.5398148,0.54734844,0.53727686,0.53967005,0.54725003,0.5049209,0.5133744,0.5099939,0.5063092,0.50033516,0.5155355,0.5100951,0.5017946,0.5033511,0.5144451,0.52325886,0.500954,0.5024914,0.5136541,0.5228773,0.50490993,0.5087625,0.51007104,0.5066104,0.50027907,0.51661825,0.51108587,0.50136966,0.5036461,0.5155241,0.5262353,0.50048965,0.5027765,0.5147338,0.5270177
1839083,9321816,0.8355191,0.8355191,0.7833098,0.7833098,0.7482723,0.7484722,0.75060487,0.75099146,0.7606169,0.75848836,0.7594911,0.76132894,0.759185,0.7599664,0.75722,0.7556395,0.75920993,0.7577622,0.7561836,0.7595421,0.78269005,0.9290853,0.8331287,0.84233224,0.8525845,0.8681966,0.8256098,0.83373743,0.85764146,0.8523683,0.8254772,0.85772365,0.8524447,0.8255279,0.79186887,0.77082837,0.7604317,0.75572777,0.74901944,0.7536859,0.7454816,0.75462323,0.75296223,0.7529775,0.75256383,0.7553544,0.7537089,0.7535412,0.77040046,0.7919159,0.7707986,0.76271653,0.7611356,0.755728,0.7601131,0.7533405,0.76052713,0.7583891,0.7593864,0.7825807,0.76132894,0.759185,0.7599664,0.79513496
1839083,9321817,0.6753808,0.6753809,0.6363801,0.6363801,0.61328363,0.61328363,0.612929,0.6129291,0.6100827,0.61043173,0.6129062,0.6096636,0.6099117,0.61235607,0.6217906,0.6198709,0.615663,0.6216354,0.61983526,0.61581266,0.61292887,0.63396364,0.62377214,0.6089489,0.62600726,0.62257826,0.6335881,0.63175106,0.6240361,0.6261,0.63369703,0.6239369,0.62600815,0.6336303,0.681471,0.6402047,0.617653,0.6133543,0.61100733,0.6148696,0.61106384,0.60705286,0.6085454,0.61315584,0.61829495,0.6074034,0.6087605,0.6130283,0.6194978,0.6814257,0.64018464,0.6176167,0.61446184,0.6123822,0.6141796,0.6102952,0.60913044,0.6096049,0.61247337,0.6146842,0.6096636,0.6099117,0.61235607,0.6177354
1839083,9321823,1.1055003,1.1055006,1.070416,1.0704165,1.0549645,1.0549645,1.0551934,1.0548923,1.0607322,1.0633384,1.0800508,1.0598987,1.0625975,1.0794986,1.0377077,1.040839,1.0616457,1.0366217,1.0398751,1.0610337,1.0897665,1.0264046,1.058799,1.0717494,1.1162299,1.1086096,1.1327076,1.128885,1.1100001,1.1161251,1.1327348,1.1100948,1.1161547,1.1327084,1.0914738,1.0747614,1.0634491,1.0680676,1.0519701,1.0836333,1.0697455,1.067256,1.0692623,1.0850387,1.0934267,1.066425,1.0684685,1.0844148,1.092262,1.0915203,1.074796,1.0636082,1.0621414,1.0449706,1.0786898,1.0638084,1.0608683,1.0634626,1.0801395,1.0885501,1.0598987,1.0625975,1.0794986,1.0911279
1839083,9321824,0.8447904,0.8447904,0.8445521,0.8445521,0.81962776,0.81962776,0.8200662,0.8200663,0.85529333,0.8570629,0.8698646,0.854023,0.8558435,0.8689115,0.84294856,0.84245473,0.85296476,0.84252775,0.8419606,0.8524147,0.87809795,0.9216543,0.88523114,0.86883813,0.89484996,0.8872368,0.91016555,0.90600145,0.8895657,0.8949455,0.9102012,0.8895812,0.89495033,0.91019714,0.8489082,0.8489958,0.8263719,0.86564255,0.85326576,0.877299,0.86657053,0.862963,0.8649829,0.8777144,0.8901116,0.86132896,0.86343825,0.87654823,0.8866107,0.8489225,0.8490523,0.8276489,0.8579137,0.84404176,0.8696055,0.8572726,0.85565007,0.8573743,0.8700612,0.87602377,0.854023,0.8558435,0.8689115,0.87639594
1839083,9321830,1.0447335,0.9847203,0.9565804,0.86759037,0.90891206,0.86744344,0.9477725,0.86254334,0.9634339,0.95951235,0.9523694,0.96282005,0.9590583,0.9521798,0.95076543,0.9437938,0.92364717,0.9493964,0.9426705,0.9229907,0.9319983,0.93845195,0.93296474,0.9584791,0.9521682,0.9518887,0.9463861,0.9446178,0.9549158,0.9521991,0.9463569,0.95496756,0.95229125,0.94648767,1.0060914,0.9965329,0.9758954,0.97269475,0.9795144,0.9613019,0.9639344,0.9726825,0.96835005,0.9599414,0.9414192,0.9720934,0.9678174,0.95966625,0.93517816,1.0057406,0.9935565,0.9693061,0.9638729,0.96835697,0.95376134,0.9545108,0.96361876,0.95966005,0.9524295,0.9335482,0.96282005,0.9590583,0.9521798,0.92749417
1839083,9321831,0.3738943,0.3738944,0.33416092,0.33416098,0.31684846,0.31930795,0.31574798,0.32003236,0.31780076,0.31663924,0.3140093,0.31738007,0.31622142,0.31366578,0.31992134,0.3184379,0.31596637,0.319335,0.31792012,0.3156311,0.30690432,0.3268221,0.31664845,0.3193721,0.3191281,0.31754506,0.32224715,0.3211741,0.31848443,0.31902725,0.3221537,0.31836718,0.31894693,0.3221407,0.36313438,0.3326278,0.31790894,0.3183058,0.32240042,0.31419212,0.31452057,0.31703377,0.31583995,0.31340343,0.3114505,0.31689858,0.3157305,0.3133306,0.31551647,0.36307272,0.3325983,0.31792372,0.31876045,0.32237393,0.31448615,0.31467146,0.31756014,0.31637585,0.31376994,0.3077426,0.31738007,0.31622142,0.31366578,0.31034985
